Simple Operations
CPU,GPU total,GPU kernel,GPU host to dev,GPU dev to host,
0.0033,0.188416,0.00512,0.126976,0.05632,
0.0058,0.137984,0.005056,0.088064,0.044864,
0.0122,0.20176,0.00512,0.137216,0.059424,
0.0212,0.20784,0.004896,0.142336,0.060608,
0.0422,0.21296,0.004096,0.145408,0.063456,
0.0984,0.213984,0.004864,0.13312,0.076,
0.1691,0.27648,0.006144,0.175104,0.095232,
0.3919,0.4864,0.009408,0.324416,0.152576,
0.8595,0.9728,0.016384,0.63488,0.321536,
1.483,1.54576,0.0304,1.05462,0.460736,
2.84,2.47507,0.052224,1.65478,0.768064,
5.9153,4.51776,0.100352,2.99315,1.42426,
15.4618,11.0972,0.195552,7.34003,3.56166,
25.6229,20.5137,0.384928,13.2291,6.89971,
51.5556,46.7712,0.766944,28.2286,17.7756,
138.39,62.4589,1.52883,40.3046,20.6254,
265.51,127.493,3.05251,81.4991,42.9414,
557.965,254.85,6.10099,166.12,82.6283,
1118.01,536.246,11.6951,350.008,174.543,

Complicated Operations
CPU,GPU total,GPU kernel,GPU host to dev,GPU dev to host,
0.012,0.170944,0.006336,0.123648,0.04096,
0.0145,0.161568,0.006144,0.113664,0.04176,
0.0289,0.170752,0.006112,0.122656,0.041984,
0.0574,0.178016,0.006144,0.128864,0.043008,
0.1144,0.199776,0.007168,0.146368,0.04624,
0.2282,0.21712,0.009184,0.1536,0.054336,
0.4567,0.277504,0.014336,0.186368,0.0768,
0.9143,0.43024,0.029696,0.2816,0.118944,
1.8629,0.787648,0.055488,0.508928,0.223232,
3.6208,1.88259,0.11312,1.32096,0.448512,
7.3633,2.94586,0.207872,2.08582,0.65216,
14.9706,6.42813,0.690304,4.4072,1.33062,
29.612,11.093,0.8192,7.71584,2.55795,
59.3601,22.1071,1.63123,15.2688,5.20704,
119.446,47.8505,3.26566,33.324,11.2608,
250.925,92.5227,6.56589,64.0133,21.9435,
483.598,176.794,13.1605,122.123,41.5107,
957.056,356.403,26.241,243.877,86.2853,
